Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2572,-1.015226694,1.290261286,1.354583568,1.117387937,0.61528748,1.631723611,0.366968913,0.280656298,-0.505535599,0.392974491,0.76694718,0.531301614,0.752640944,0.085005833,2.806856084,-1.95844747,1.25074758,-1.866538089,-0.109104174,0.008103538,0.179800718,0.797296083,-0.070920506,-0.932222221,-0.553747387,-0.211522852,-0.751533863,-0.382536303,21.99,0
2573,-1.524550151,-0.071558413,0.788594793,1.140429659,0.277956199,-0.395411545,0.293237752,0.518767565,-1.177746151,-0.413670747,1.497610666,1.155536218,0.474066349,0.87500601,0.507485489,-0.352243921,0.064143332,0.14993246,0.233118705,0.446917326,0.459135073,0.704713369,0.220639297,0.246674816,-0.306051944,-0.348577551,0.036590372,-0.046935046,137.52,0
2575,-0.921747924,0.75968175,1.680499401,0.663080175,0.578197522,0.224585742,0.546185571,-1.09745382,-0.258527344,0.617542849,1.509802067,0.174748436,-0.793238783,0.168341739,0.853023229,-0.430153655,-0.327169093,0.170087909,0.41857233,-0.239989274,0.776100734,0.197069317,0.165295031,-0.030325819,-0.360863092,-0.464458329,-0.352341784,-0.290545109,2.5,0
2576,-0.489318574,0.94880468,1.43895723,-0.210958729,0.20254614,-0.365122091,0.674019891,0.059536626,-0.743545461,-0.175069982,1.122652778,0.906878585,0.721634163,0.180566616,0.096453884,0.461113647,-0.806222965,0.172216162,0.420108382,0.212973692,-0.176425395,-0.48887427,-0.035665361,-0.004285234,-0.14675234,0.071493763,0.258221179,0.111059278,19.99,0
2577,-0.788117282,0.530916512,1.15481761,-1.222892026,2.252224399,4.140995008,0.085894411,0.567272097,1.062958418,0.763588282,-0.345959727,-0.341714373,-0.195302544,-1.152751433,0.323736665,0.059747385,-0.964219954,0.274622987,0.471225079,0.70007315,-0.332944044,-0.174903442,-0.308133341,1.02630219,0.112384065,0.252664738,0.061100064,-0.37080034,9.2,0
2577,-1.335640273,0.093758394,1.71634742,0.321309961,0.597335711,-1.024549703,0.340860632,-0.280404914,0.461778435,0.100357143,-0.844098784,-0.333372102,-0.942117314,-0.307369359,-0.215629298,-0.451786553,-0.01797095,-0.50931579,0.456336149,-0.197070444,-0.30883543,-0.355747159,-0.39320192,0.419443668,-0.127248541,0.201126587,0.049004137,-0.085551969,34.38,0
2579,1.075183766,-0.548171298,0.400196752,0.222458115,-0.825992703,-0.449382291,-0.257455164,-0.04396189,0.787786038,-0.265763814,-1.10412279,-0.267272065,-0.658694337,0.012754471,0.608913659,0.328012221,-0.266141819,-0.161334435,0.278880572,0.110887942,-0.047667246,-0.28394123,-0.143160797,-0.05391145,0.264154064,1.036210128,-0.084159388,0.020491939,115,0
2585,-0.196883048,0.022400748,1.785176295,-1.441334435,-0.757713187,-0.222980395,-0.297839454,0.153080377,-1.289518669,0.348060096,0.856581597,-0.665286579,-0.396723505,-0.154952621,0.164972626,1.569175314,-0.199159702,-0.186976265,0.900456699,0.138647174,0.40653055,1.011365044,-0.258930453,0.015419239,-0.015358676,-0.141037621,0.067863521,0.04761277,15.1,0
2585,-3.107204744,-2.50224426,2.943756704,3.293462342,3.104031577,-1.056864638,-2.163217746,0.71357541,-0.650697196,0.33102897,-0.289982053,0.457987775,0.365518046,-0.235197414,0.368663036,-0.720129637,0.674668884,-0.835937993,-0.800023632,0.891359127,0.494520204,0.632323137,0.400371954,0.1193454,0.332722037,0.32118925,-0.002012714,0.148593317,18.72,0
2589,-0.558925334,0.761357153,0.954284562,0.400660412,0.7548648,1.003201746,0.730837311,0.242808072,-0.363947813,-0.311088621,-0.097764805,0.292180704,-0.465438485,0.124683934,-0.863892865,-0.267449775,-0.384259343,0.117731689,0.535074429,-0.13625889,-0.045123072,0.008861344,-0.267896036,-1.158167805,0.322145141,-0.306201387,-0.022857781,0.011195198,46.17,0
2589,-0.287712727,0.65292085,0.671355478,-2.265851096,0.62159143,-0.939930685,1.121820931,-0.35309165,0.970924268,-1.134989385,-1.317623168,-0.347796132,-0.492260287,0.109321284,1.006684091,-0.266537692,-0.910159711,0.425888656,0.280778427,0.033745985,-0.010877448,0.332503951,-0.414932594,-0.629493641,0.192097188,-0.77555395,0.234596751,-0.024851594,1,0
2590,0.261124603,-2.848823586,-0.249700531,-0.516536465,-1.384169343,1.017217455,-0.533175847,0.150331122,-0.197127948,0.417866092,-0.526473331,-0.716321725,-0.175560256,-0.336192093,-0.057574994,1.999045854,-0.506762123,0.248562985,1.211201165,1.331671566,0.605443544,0.375986438,-0.856058101,-1.323338435,0.409234566,-0.019445043,-0.075898436,0.102234829,618,0
2591,1.103967025,0.553765717,0.778871016,2.304496937,0.068140671,0.271938275,-0.033339702,0.164419267,-1.059271494,0.785142518,1.501143579,0.936341919,0.337385815,0.432147278,0.068170079,0.661062235,-0.644945993,-0.473215632,-0.991490616,-0.151972146,-0.166874096,-0.536867633,0.159609435,-0.017675144,0.16008373,-0.254909744,0.008900139,0.015609822,0.9,0
2594,1.227451935,0.266326196,0.264830592,1.134124219,-0.365348661,-0.985493418,0.162293906,-0.178829753,0.132314325,0.040206578,-0.566812095,-0.340952341,-0.993162726,0.588463328,1.02996127,0.097938576,-0.370765116,-0.026693261,-0.364932028,-0.190051619,0.020926208,0.039977845,-0.095173564,0.365650112,0.651543659,-0.325679678,0.005629857,0.019668412,12.9,0
2596,1.498253968,-0.28738276,-0.710711676,-1.097709117,0.184710486,-0.281372597,-0.074281136,-0.247427664,-1.506873596,0.820591753,0.485079685,0.28398546,1.495844991,-0.012728992,-0.314245129,1.255189451,-0.398587499,-0.820399702,1.41935331,0.200895488,0.169148009,0.450337185,-0.357308298,-0.91605474,0.982277237,-0.02430517,-0.026695835,-0.018821669,15,0
2597,1.239774835,0.338242559,0.673025991,0.686896549,-0.545096061,-1.155468652,0.139182498,-0.286171312,-0.136722683,-0.096701393,0.256181479,1.03725576,1.310776762,0.049129866,0.892279762,0.157920988,-0.364351799,-0.778403852,-0.248971893,-0.03822509,-0.224383395,-0.597479764,0.165046541,0.735203444,0.209788185,0.070891993,-0.021573197,0.024439155,0.89,0
2598,1.120489088,-1.012264094,1.327592719,0.981616069,-1.386170642,1.001543858,-1.208596119,0.266962775,0.515984616,0.367977297,-2.296734684,0.617069166,0.964013923,-1.365729659,-1.821234859,-1.862503803,0.25893017,1.204838392,-0.23703365,-0.349678914,-0.495773045,-0.591411964,-0.167144493,-0.441527756,0.54530568,-0.235220119,0.11857832,0.048518316,85,0
2600,1.248194037,0.264792142,0.028448427,0.544992763,-0.223393183,-1.250953745,0.4304719,-0.313522617,-0.152399486,-0.056708047,-0.253428941,0.152345852,-0.209966441,0.533645147,0.790363383,0.042337761,-0.237138568,-0.84588791,0.10647596,-0.080923349,-0.375938321,-1.172392447,0.133482335,0.374419689,0.271837714,0.137179397,-0.069047603,0.012188567,24.95,0
2601,-0.729573992,1.34052657,1.494857843,2.168403249,1.537897233,1.496982664,0.82421556,0.370988268,-2.061830295,0.229519959,0.526884984,0.301565891,0.74851557,0.438398085,1.608263105,-1.478098766,1.098610414,-2.252025242,-1.250164875,0.003862968,0.182614698,0.655514315,-0.250341746,-0.929852463,0.232541142,0.374743793,0.101489894,0.056364253,4.58,0
2602,1.315932811,0.383595588,-0.030817911,0.48934838,0.100990296,-0.57578356,0.117157356,-0.190517992,-0.017784478,-0.302357438,-0.695600372,0.336607183,1.085036161,-0.479579747,1.077213885,0.689978928,-0.351179637,-0.112632785,0.113219954,-0.007918515,-0.334616966,-0.926221031,0.017016305,-0.476192575,0.352235738,0.144092194,-0.019519069,0.023838505,1.79,0
2602,-0.67307697,1.369897413,1.003870734,1.284570956,-0.267427654,-0.074970404,0.052258809,0.494687031,-0.963285691,0.250369673,1.02970478,0.83589693,0.522995121,0.68416068,1.029470926,-0.09573182,-0.099808202,0.607087797,1.840270914,0.191771291,-0.100070403,-0.342066675,0.015849121,-0.020371979,-0.182509219,-0.410329617,0.091325368,0.042069966,13.54,0
2603,1.130177251,-0.039202605,0.331396468,1.432480302,-0.401643522,-0.237414527,-0.090293269,0.131956401,0.692563181,-0.05426729,-0.990863511,-0.887546275,-2.794071399,0.60015205,0.200670755,-0.595856105,0.416443224,-0.647658524,-0.355105479,-0.326642329,-0.122228758,-0.28364716,-0.044848697,0.022741578,0.566813082,-0.305678068,0.019256955,0.013257523,25.29,0
2604,-0.93735082,0.823090407,0.941501262,1.426413696,-0.437833213,-0.028407001,0.210172784,0.674264826,-0.079972806,-0.296174634,-1.221299153,-1.089833137,-2.713448313,0.870406413,0.476862963,-0.962833878,0.947547808,-0.292879232,0.720734578,0.016821129,0.021882962,0.026968141,0.062943927,0.020260844,-0.134460021,-0.215644373,0.270704509,0.117339616,65.73,0
2606,-0.991927922,-0.824365836,1.667116476,-1.903094655,-0.425102196,-0.936284554,-0.061315775,0.216670932,-0.644640658,-0.196685529,0.149093453,-0.527177009,-2.39970236,0.115362792,-2.228231345,-1.043840525,-0.264915745,1.357046054,-1.732114123,-0.562484855,-0.257477739,-0.542208662,0.140165991,0.504713665,-0.308824279,0.688380123,-0.01601931,0.118159819,59,0
2608,-1.375452892,-0.78470811,1.414099803,-1.00066552,-0.2909962,-0.874264481,1.799992248,-0.548465959,-1.958032394,-0.089188413,-0.411353436,0.004186763,1.125614536,-0.178320809,0.038452895,-1.347552696,-0.397546156,0.552444468,-1.218331819,0.453166414,-0.546731105,-1.74122852,0.739324107,0.30806083,0.276601255,-0.034697519,-0.303245548,-0.130322686,319.44,0
2609,-1.185891497,0.650276538,0.864312966,0.838862596,1.962508937,0.466506658,0.909407188,-0.223448534,0.205468514,0.68977664,1.372018394,-0.15797944,-0.48054089,-1.303301194,2.243448241,-1.730457776,1.740558857,-1.708742424,-1.374358284,0.39153137,-0.11584792,0.711200915,-0.110996692,-0.720689972,-0.521990485,-0.316215642,0.217372515,-0.174752788,16.47,0
2609,-0.468587227,1.079762821,1.693915782,-0.110239621,-0.019649056,-0.664751195,0.678538052,0.007483243,-0.828977488,-0.174399623,1.662100033,1.267858152,0.966447027,0.14082034,0.016740926,0.285743933,-0.630012033,-0.053286098,0.21928745,0.168495142,-0.150868963,-0.358060077,-0.022338335,0.545285761,-0.215800903,0.037574112,0.268734852,0.115126749,2.69,0
2609,0.563294124,1.764815618,-1.288413006,1.441255007,1.479289721,-1.48319344,1.691048617,-1.076924572,0.611314197,0.328425893,1.702801375,-0.624362192,-0.045301274,-4.552341682,1.432070507,0.047083923,2.765294902,0.768989994,-0.939116485,0.605815552,-0.341133897,0.094867946,0.015406211,0.054495094,-0.582670384,-0.510588096,-0.302647433,-0.760793118,3.99,0
2610,-0.6011338,0.437643652,1.606185123,-0.271176451,0.051916919,0.457973444,0.58884048,0.143506867,-0.294140319,-0.706628696,-0.938563991,-0.073421113,0.718799457,-0.14051134,1.356452246,0.39788823,-0.566573047,-0.162214296,-0.164900157,0.233530982,0.047462537,-0.016529592,0.091217989,-0.755647914,-0.357628094,0.33854536,0.07458108,0.127744367,100.9,0
2613,-1.074084473,1.394173726,1.094180943,1.134059379,-0.054332397,-0.20542663,0.202055744,0.322315402,-0.732259063,-0.059570559,-0.31205395,0.277572454,0.485077718,0.460737749,1.485710943,-0.492684802,0.275501869,-0.353742077,0.356019846,-0.183669099,0.164454964,0.362449311,0.079524634,0.082046162,-0.331567433,-0.355049529,-0.326473428,0.08826004,1.25,0
2613,-1.463177562,1.538824987,0.787464558,-0.102191794,-0.626389562,-0.359722773,-0.213733559,1.087095885,-0.768672783,-0.320411712,1.377076231,0.955395563,-0.298773281,1.006827475,0.360615268,0.285244126,0.054673762,-0.272122125,-0.171429735,-0.029065541,-0.081619529,-0.407117579,0.135313458,0.192189489,-0.23768612,0.080362085,0.135567894,0.032380031,9.99,0
2614,-0.872949746,1.17104411,0.822182555,0.836666663,-0.025684152,-0.732067913,0.709349441,0.131910358,-0.796145414,0.264698976,1.256176279,0.48679329,-0.539187637,0.773200654,0.222198503,-0.258335233,-0.220364067,0.43654752,0.701449487,0.036546349,0.115000046,0.441295986,-0.170875948,0.542547344,-0.291803752,-0.421726707,0.034300576,-0.137133779,37.69,0
2616,-1.100953053,0.676652991,2.717105215,-0.649147808,-0.391919271,0.299519699,0.13950116,0.316178471,0.522964827,-0.085606477,1.168327776,0.064753267,-1.480645404,-0.281971442,-0.184470197,0.261088945,-0.46259266,0.190491226,-0.883982913,0.143473622,0.086946571,0.618824442,-0.338910855,0.23395695,0.247762905,0.491452492,0.214193895,-0.050008913,3,0
2616,-1.553363495,-1.134156182,2.056970434,1.977241673,1.49382971,0.341553986,-1.042294503,0.777975805,-0.266420029,0.222684664,0.738872902,0.597891796,-0.757928501,-0.069273189,-1.17138502,0.367557688,-0.357730326,-0.357709367,-1.875219898,0.182660661,0.363815751,0.621439078,0.612101198,-0.340800089,-1.322454195,-0.347632481,0.212041537,0.269065813,53.05,0
2616,0.345574361,-1.675345816,0.771784709,0.696357364,-1.786234287,-0.548530987,-0.087451989,-0.116214541,0.836677684,-0.467689327,-0.275464829,0.428358064,0.141228707,-0.226067029,0.728052916,0.328052019,-0.120671121,-0.130788682,-0.322668768,0.828666264,0.360932512,0.189867976,-0.377705642,0.82590374,0.006037,1.041455898,-0.118790291,0.095545305,450,0
2617,1.308718864,-0.055173916,0.026934695,-0.371305104,-0.185539975,-0.368463811,-0.15210807,-0.026643698,0.080175295,-0.015317516,0.705501733,0.514971494,-0.048656861,0.425593807,0.518892974,0.703251173,-0.842367982,0.29288431,0.672486683,-0.039908448,-0.113351309,-0.35656557,-0.06895857,-0.442524997,0.312444643,0.994962673,-0.090539731,-0.014963888,5.3,0
2617,-1.002185231,1.725797733,2.045624949,2.556048471,-0.190635948,0.503697364,0.020754518,-0.561123654,-0.907181138,1.143868143,-1.070243996,-1.069584074,-0.685398854,0.204191209,1.659190134,0.37724396,-0.148507377,0.402178407,0.924070969,0.213653328,0.539511181,-0.788880016,-0.0559576,-0.191973334,0.055451814,0.134223308,0.486324322,0.220469127,15.55,0
2618,-1.906671791,-1.437286598,1.871960098,-2.277146051,0.224878477,-0.137438166,-0.436180041,0.447350001,1.398435821,-1.651848513,1.351747143,0.816150594,-1.134777612,0.053604185,0.632572021,-0.535062151,-0.013925249,0.005221171,-0.386434642,-0.105557447,0.324343512,0.927203054,-0.060458506,-0.24120125,0.035111188,-0.009894305,-0.018060936,0.239371713,129,0
2619,1.195015879,0.203954009,0.62003894,0.648621731,-0.462716688,-0.712697719,-0.01733092,-0.081290917,0.036351722,-0.106709322,0.277991113,0.501278892,0.123310342,0.309939629,1.272406198,-0.079611064,-0.01935007,-1.083874355,-0.599475984,-0.143977407,-0.2099626,-0.57899227,0.208192176,0.391802269,0.097341211,0.10447926,-0.012799934,0.018586361,1.29,0
2620,-0.563776891,0.682799094,1.936802021,0.219789503,-0.080431313,-0.175619762,0.464316856,0.241432806,-0.051954056,-0.598458393,0.55031796,0.360408632,-1.345054098,0.178335168,-1.280383298,0.186280993,-0.522646185,0.188231047,-0.084914555,-0.210607694,-0.181834236,-0.528157176,0.013905266,0.261652545,-0.396663033,-0.842621243,0.146249238,0.143682498,12.99,0
2620,0.963303235,0.281584371,0.069207265,2.449902078,0.136696508,-0.165460471,0.403000004,0.051940894,-1.119599963,0.865025648,1.318959952,-0.059002345,-1.633115416,1.068687539,-0.084862314,0.254143943,-0.288970196,-0.322977697,-1.04958288,-0.113548761,0.112279758,0.035360853,-0.119345236,0.199707849,0.519057536,0.063664158,-0.052563988,0.01030666,88.29,0
2621,-0.329524689,-0.417036218,1.77799217,-2.06479456,-1.439400462,0.031364817,-0.366459566,0.124618168,-2.475148374,1.167649074,1.43107588,-0.644122328,-0.239462033,-0.176545473,0.156156624,-0.409163233,0.562219129,0.137051926,-0.218055218,-0.352111078,-0.196145903,-0.299165131,0.122599598,0.146329083,-0.484284628,-0.460442538,0.002234776,0.035743638,75,0
2622,1.180998605,0.117668058,0.592158993,0.569077899,-0.597192089,-0.798223249,-0.070591077,-0.033735309,-0.121344403,0.118744209,1.543444151,0.744339156,-0.520765061,0.59343247,0.396551275,0.474726952,-0.558137681,-0.023353046,0.094871356,-0.112149414,-0.193822034,-0.658924983,0.148115223,0.511282788,0.131723156,0.065684574,-0.03939536,0.011306945,12.9,0
2623,0.931798351,-0.711961469,1.064822836,0.166603894,-0.706241632,1.317450459,-1.055540962,0.672379474,1.087951904,-0.429547619,0.425860629,0.00531747,-1.469858047,0.095006515,1.928811729,-0.921268038,1.154244881,-1.976187587,-1.735118558,-0.216960021,0.220847014,0.77578565,0.120904995,-0.569937557,-0.210715826,1.2171129,0.018629317,0.008026458,49.5,0
2624,-2.896356884,0.800121032,-1.367130932,-1.099443341,1.722258787,3.517372287,0.056890349,0.368156264,0.113900296,0.761309106,-0.218113065,-0.040200401,0.059618392,0.31917746,1.067678786,0.56492034,-0.716988078,0.06873178,0.351266447,0.028803501,0.31578362,-1.04464658,-0.268353234,1.02967092,0.105419087,0.112716449,0.156244374,-0.330184579,123.79,0
2625,1.345716578,-1.328331192,0.624538776,-1.371451244,-1.671558603,-0.455365262,-1.114487241,-0.149910058,-1.668634721,1.344000012,-0.793537987,-0.648823324,1.391343261,-0.650212866,0.847363839,0.052048115,0.140899727,0.248464473,-0.21315083,-0.067289769,-0.203553701,-0.383324855,-0.027134821,-0.131223472,0.209358598,-0.279871342,0.041769549,0.044940891,106,0
2626,0.983559976,-0.135449638,0.494679268,0.672682765,-0.382023727,-0.216187255,0.004803211,0.047663573,0.052814115,-0.185602945,0.477305596,0.485201631,-0.088532819,0.399676562,1.560154408,-0.357670866,0.280509926,-1.498850715,-0.992389093,-0.013692607,-0.131336937,-0.523707007,0.165661239,0.08576012,-0.016429417,0.125392865,-0.013762415,0.02983636,87.68,0
2627,1.154685206,0.172831122,0.358426717,0.587166824,-0.333620099,-0.422912529,-0.171216397,0.137337019,-0.062294099,-0.122908262,1.829679309,0.434601062,-1.119675925,0.189565853,0.762882243,0.379896175,0.165015802,-0.170988623,-0.335662751,-0.184855605,-0.208682189,-0.664528063,0.18581255,0.150986988,0.045213344,0.098086497,-0.018059764,0.01673616,1.98,0
2629,-0.608787406,0.816271236,2.790643383,0.382862785,-0.538095326,0.050701044,0.056735436,0.169642864,-0.416907114,-0.557875253,0.214188191,0.49694773,1.070909365,-0.302194357,1.765110906,-0.117163039,0.041127205,-0.261206691,-0.059536951,0.123516048,0.190560534,0.641997244,-0.198655596,0.461595706,-0.068369173,0.490467615,0.09077356,0.085466568,6.3,0
2631,-0.709056362,1.154803854,0.721024773,1.629109119,1.868776141,4.482272797,-0.830790938,1.399620776,-1.005969767,0.988193861,-0.429507363,-0.555900695,0.30234229,0.081299183,1.810414872,0.75507232,-0.669463287,1.004323608,0.874748698,0.346652049,0.094426155,0.279342271,-0.067180996,0.998708965,-0.354570853,0.17923152,0.014486434,-0.076739065,1.9,0
2633,1.234281806,0.371300469,0.208560625,0.489506073,-0.051599822,-0.529674996,0.05596763,-0.100225732,-0.376218723,-0.147457827,1.52734925,1.416606022,1.33399478,-0.336211254,0.293715372,0.719361056,-0.442140714,0.166357301,0.208723912,0.017430315,-0.243737649,-0.687010258,0.06045469,-0.011347337,0.268256175,0.093666728,-0.02025277,0.02000528,3.57,0
2633,1.140212719,0.1454441,0.349803496,1.176915934,-0.408989811,-0.716541162,0.060758325,-0.026668313,0.20452767,0.010074366,-0.161959928,-0.496852969,-1.728468877,0.770258146,1.331367406,-0.258688468,0.065879907,-0.50051005,-0.846915948,-0.25337601,0.069092026,0.15575149,-0.026102371,0.368368946,0.508387943,-0.315411061,0.016250206,0.02002624,23.41,0
2635,1.095079368,-0.061688512,-0.026926513,1.256697667,0.147464427,0.30411114,0.106100704,0.047427466,0.414994771,-0.13983455,-1.368524582,-0.00426971,-0.463175011,0.128355791,0.028655445,-0.447440648,-0.010695826,-0.631644899,-0.069879436,-0.05995045,-0.122255594,-0.284876261,-0.21883391,-0.768489739,0.733790129,-0.265626583,0.023130164,0.017908714,74.74,0
2635,1.241071161,-0.233544242,0.774738389,0.080167827,-0.787998359,-0.33135221,-0.438849274,-0.083831071,0.800744446,-0.402069335,-0.770829984,1.012840084,1.459790608,-0.658486085,0.049505848,0.028039518,-0.221726098,-0.378935327,0.331979453,0.05107081,0.032431047,0.365619454,-0.144774479,0.184254786,0.439343425,1.199757021,-0.040043192,0.009338698,18.94,0
2635,1.091544421,-0.64336085,1.496855003,0.680812843,-1.449153844,0.157602883,-0.889463341,0.180223831,1.673880844,-0.597273736,-1.191248376,1.081927677,0.363771018,-1.177278966,-1.650038062,-0.563649393,0.509094091,-0.808631858,0.699520855,0.006064623,-0.209872772,-0.185137471,-0.025098301,0.517732564,0.251634095,1.023031546,-0.007984331,0.023219811,45.65,0
2638,1.019287266,-0.667288508,0.923736782,0.060141797,-0.848797804,0.623984008,-0.743187081,0.336881305,0.938668631,-0.361482257,0.853618799,1.307554385,0.058827389,-0.358830949,-0.732030043,-0.117334949,0.048096704,-0.48664607,0.498371924,0.056302927,-0.134237147,-0.271850089,-0.003439113,-0.214674268,0.056723614,0.967211232,-0.033361501,0.009411937,75.46,0
2638,1.131952122,0.150141685,0.494647668,0.399949072,0.00576587,0.287962505,-0.156236803,0.18474491,-0.31694814,-0.003585826,2.041743915,1.563454426,0.811986344,0.369242716,0.76933936,-0.121118048,-0.146128253,-1.029764253,-0.557732097,-0.108081489,-0.14292018,-0.348744617,0.17769786,-0.275166469,0.061043073,0.134388202,0.004534006,0.003258371,0.99,0
2640,-0.118877162,1.262484698,0.147224913,0.713881881,0.5653117,-0.355513622,0.830438712,0.02161361,-0.619418522,0.63523021,1.427515421,0.811849119,-0.00629041,0.623732184,0.217621429,-0.68005514,-0.135503133,-0.106687663,0.283570732,0.159713425,0.184273397,0.824796748,0.034604317,0.033512731,-0.759790336,-0.399061567,0.559109111,0.276828275,0.89,0
2640,-0.692581835,1.902466417,-0.215572376,0.49328461,1.472882407,-1.661992696,1.432074678,-0.159874007,-1.279896102,-2.079530901,2.428557938,-0.093432863,-0.526675368,-3.27798835,-0.275527934,1.329176082,2.293205158,1.876190408,-1.160950625,-0.036588789,-0.054437551,-0.209537267,-0.402388984,0.195774188,0.418449792,-0.478581706,0.100887599,0.176290165,0.89,0
2641,1.082301242,0.028180619,0.450965652,0.423775827,-0.063336796,0.29249888,-0.160728681,0.211276351,-0.236633687,0.000534428,1.946773899,1.270105172,0.265710629,0.484445349,0.83396712,-0.091042495,-0.114704043,-0.955832388,-0.561564374,-0.090612333,-0.133909651,-0.408689988,0.162258018,-0.276228263,0.033468669,0.132934854,-0.004007419,0.006656505,26.62,0
2642,-0.600781611,1.32009743,1.190900053,0.010554984,0.057945713,-0.974754305,0.779208464,-0.120088584,-0.338358188,-0.23213066,-0.038299538,0.405967874,1.019874344,-0.679033187,0.814947839,0.325880091,-0.054983051,-0.263239225,-0.124518334,0.292367902,-0.287410661,-0.640285547,-0.016339709,0.35108856,-0.07808862,0.074456811,0.368751992,0.155359465,14.28,0
2642,1.195393358,0.184946675,0.61464533,0.651055991,-0.487015581,-0.719362431,-0.03642624,-0.065556537,0.078115048,-0.098475366,0.230989219,0.354698862,-0.152329968,0.364716906,1.302605057,-0.066723414,-0.003610722,-1.050124629,-0.597519518,-0.162245335,-0.213312959,-0.601403865,0.211764452,0.384241547,0.088126734,0.105434767,-0.014544828,0.017942254,0.99,0
2643,0.752440326,-1.389072634,0.282891767,-0.096883545,-1.211464916,-0.12689072,-0.292895042,-0.126193443,-1.173877625,0.734040582,1.022866665,1.103841884,1.725684705,-0.066498695,0.298503,-0.814265196,-0.657434652,1.891029613,-0.828326332,0.231097138,0.039162974,-0.023401825,-0.356803052,0.087717908,0.280379663,0.627072265,-0.054264147,0.061970932,309.9,0
2643,1.234931171,-0.158170089,0.006479711,-0.357944079,-0.200763778,-0.427698062,-0.034841789,-0.129067132,0.18146075,-0.241426172,-0.374831334,0.338260587,0.6807471,0.119533452,1.3174076,0.085904313,-0.189229271,-0.81939037,-0.111847697,0.037425106,0.024374222,0.085269735,-0.099784923,-0.309398544,0.296738691,1.506507416,-0.101293964,-0.006062496,39.99,0
2643,1.235151858,0.107871421,-0.068842989,0.873223838,0.308686764,0.390009559,-0.088296916,0.164986,0.333869602,0.02294708,-1.636074318,-1.012242325,-1.439644019,0.622508558,1.541821662,0.497260969,-0.628104103,-0.209319835,-0.121651993,-0.194922777,-0.393477008,-1.251327632,0.02676328,-1.429133996,0.321594469,-0.592951741,0.023888565,0.014568709,24.66,0
2644,1.23966049,0.32296422,0.806135546,0.986430282,-0.324209117,-0.304823189,-0.167178007,-0.118922002,0.102324119,-0.095584802,-0.51104703,1.06055088,2.056876246,-0.286884833,1.126737495,0.549283578,-0.900677757,-0.017822481,-0.318783072,0.002905007,-0.071423623,-0.088779049,-0.023377099,-0.096808606,0.449808982,-0.486549976,0.061137278,0.03559532,2.5,0
2645,1.084193535,-0.218196647,1.00938104,1.007381728,-0.726927561,0.202677231,-0.617984118,0.094905455,0.665033636,-0.110487612,-1.129167261,0.230436464,0.990531577,-0.31835975,1.584934716,0.988808493,-1.104273714,0.816230592,-0.499929897,0.106188215,0.247873578,0.651286972,-0.243886433,-0.414412561,0.475378908,-0.212371761,0.06609044,0.048909958,79.8,0
2645,1.049837552,-0.614592062,0.971743698,0.030758179,-1.06356741,0.078776977,-0.680323686,0.174463683,0.804981205,-0.262880039,0.803037109,1.184016211,0.327700926,-0.309180827,-0.401168086,0.451947377,-0.45906018,0.194951257,0.620434697,0.130782123,-0.038771445,-0.112728761,-0.064139427,0.085003681,0.107326395,0.984595165,-0.050951688,0.016681188,85.14,0
2649,-0.75069271,0.576711872,2.105046513,1.307109068,0.516861707,-0.137153039,1.080176296,-0.588068047,0.368834481,0.752300145,-0.176670355,-0.534809638,-1.243985736,-0.481231914,0.477364974,-1.531892746,0.496470792,-0.770217509,0.677151841,0.194718553,-0.19883313,0.245908376,-0.193159299,0.389333857,0.037604189,-0.294686955,-0.357222236,-0.456829377,18.67,0
2650,-0.944099367,0.803673759,1.128185187,0.149061701,-0.474560563,-0.721201616,0.332919293,0.55900332,-0.473472439,-0.633735002,0.640300412,-0.33484012,-2.279697569,1.100086945,-0.190537092,0.647015736,-0.62331151,0.939910302,-0.800428536,-0.292733762,0.407304856,0.806154441,-0.052092988,0.478099683,-0.175696049,-0.451361103,-0.006056185,0.071273018,52.79,0
2652,-0.799248904,0.899140036,2.479201965,3.229573772,-0.493878215,0.103425508,0.181727111,-0.036636766,-0.844195196,0.721694504,-0.310406636,0.516682464,1.188873159,-0.60187622,0.142361921,-0.500651426,0.35864933,-0.090645379,0.751184564,0.00577576,0.214706522,0.985862859,0.09844918,1.002377048,-0.339389825,0.280345402,0.009311929,0.132820236,34.16,0
2652,-0.982450961,1.08665481,2.488750905,3.033696302,-0.895529118,1.152167898,-0.227107105,0.809388453,-1.012537837,0.050837314,-0.880015501,-0.121793421,0.027392385,-0.028871818,0.719291274,-0.278460996,0.698714225,-0.187918822,0.630283508,0.172772835,0.092971945,0.195799093,0.048628223,0.080760592,-0.026776306,0.270482544,-0.007219801,0.040896931,83.48,0
2652,1.034530609,-0.570048864,0.664283079,0.800296054,-0.874872129,0.155035774,-0.49664545,0.240320014,0.977471635,-0.140265413,0.156377782,0.336006083,-1.720495866,0.026470656,-1.38688784,-0.105468248,-0.017526067,0.173619452,0.760516251,-0.052566473,-0.087584282,-0.198501569,-0.162915185,0.033819075,0.444565089,0.528263227,-0.033729427,0.009365266,82.18,0
