Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1443,-1.20365417,0.590421388,1.919739062,1.518247117,-0.119937299,2.361363808,-0.603067874,1.346745849,0.51797768,-0.817990715,-0.708489893,0.656149729,-0.992137913,-0.240533747,-0.461671849,-2.458828021,2.297337692,-2.413906655,0.10048547,-0.044933772,-0.225590822,-0.180094207,0.134218565,-0.97797976,-0.283619198,-0.26829992,0.364291048,0.091500968,33.45,0
1443,-0.57297295,1.053404902,1.485057906,-0.756460546,0.459226794,-0.709261663,1.082531727,-0.312259401,-0.093037418,-0.247325012,-0.840335669,-0.189690922,0.171119205,-0.199916205,0.35780098,0.550552152,-1.026542768,-0.334122203,-0.646452501,0.065177946,-0.268096358,-0.610694126,-0.116636426,-0.1386736,-0.28338406,-0.113378303,0.00790346,-0.040086607,3.56,0
1443,1.233221718,-0.660300586,-0.248274737,-2.152825755,-0.603381982,-0.615240449,-0.256466433,0.101838654,2.017232974,-1.408529681,1.052257226,0.592612936,-2.216216658,0.855749844,1.022983984,-1.220390512,0.246710651,0.15564019,1.433688491,-0.222698462,-0.106683524,-0.168257836,-0.098862762,-0.332948921,0.629756475,-0.809704605,0.057507814,0.000891891,22.1,0
1443,-0.762816874,0.797958201,1.32041815,-1.6257442,0.275607582,-0.660058356,1.038497528,-0.621553632,0.928059775,0.974790261,0.911598546,-0.802541492,-2.186518255,-0.218889143,0.068050678,0.556568393,-1.233869644,0.281449304,-0.2934566,0.194936979,-0.172427953,-0.217247041,-0.18265015,-0.014518201,-0.344623309,0.642529645,-0.772044508,-0.546118607,0.76,0
1443,1.076699649,0.136318699,1.459567588,2.7542053,-0.642823462,0.681681496,-0.643585168,0.354308619,0.325719972,0.406610209,-0.999837209,0.001026912,-0.770442753,-0.354094414,-0.573710562,0.078975372,0.122166344,-0.812831361,-0.96220373,-0.25381615,-0.182605449,-0.302743288,0.103533409,0.05474628,0.225552098,-0.059310632,0.055242653,0.028815339,0,0
1444,-0.839634135,0.924464513,1.218180084,-0.908469328,0.297070087,-0.008751517,0.588061223,0.212018573,0.168802312,-0.248894151,0.040417245,0.331721847,-0.646255539,-0.060559634,-1.287002794,0.224232998,-0.653387468,0.154685403,0.488692179,0.151524334,-0.240108082,-0.441616648,-0.264858931,-0.481737344,0.129475211,0.417627246,0.381844928,0.205879431,5,0
1444,1.040957732,0.216091879,1.535953391,2.536507241,-0.481435274,0.966521941,-0.686046489,0.407032298,-0.269951774,0.595640012,1.094723301,1.350939159,0.709278893,-0.343987755,-0.836348777,0.489318052,-0.432900197,-0.248073106,-0.915052368,-0.134823249,0.001437087,0.195375108,0.053458098,0.04063746,0.221507406,-0.03378516,0.060664624,0.023782017,0,0
1444,-0.960402766,1.355315886,2.501171336,3.036488456,-0.712819502,1.057343485,-0.518910757,0.927235393,-0.656638792,0.277072241,-1.10968171,-0.273956038,-0.65390091,-0.065020013,0.185245716,-0.559372019,0.954904218,-0.408461346,0.855585048,0.080619351,-0.127067726,-0.131586666,-0.114278998,0.070170656,0.007569843,0.245045454,0.261885825,0.093202597,0,0
1446,-1.188394786,1.352572109,1.89547321,0.893222238,-0.605038811,-0.158180797,-0.122701616,0.521671122,-0.440175028,-0.238494637,0.107485178,0.681068211,0.931772193,0.116681312,1.655738182,-0.182117317,0.174475067,-0.358376054,-0.172156062,0.014914164,0.052784477,0.147021343,0.009548094,0.387486755,0.212838349,-0.369760848,-0.072551472,-0.010585103,4.99,0
1447,-1.402639482,1.349529222,0.750454857,-0.923128705,-0.06184724,-0.080807841,0.217157975,0.650294549,0.191454492,-0.16381761,-0.084517084,0.502227826,-0.584236304,0.185138718,-1.31108037,0.325326485,-0.493651127,0.176119968,0.453580666,0.168678193,-0.228202968,-0.475329125,-0.204644189,-0.486189589,0.203750822,0.424468355,0.362864972,0.202212976,5,0
1447,-0.236628117,0.378507061,2.239237365,0.612107459,-0.250060286,0.80322048,0.163436651,0.080532783,0.368738677,-0.280979124,-0.948520095,-0.062129221,0.177717765,-0.65102211,0.810094399,-0.555884943,0.179657112,-0.246030675,0.908588291,0.205679078,-0.015578953,0.335400882,-0.070772814,-0.383618166,-0.580536114,0.419337571,0.006644322,-0.075589347,39.5,0
1447,-1.923681447,1.201771995,1.241047379,3.174230619,-3.154450828,2.270900535,1.279604851,1.014983231,-0.790282587,-0.037199999,-1.176661277,-0.265383536,-0.496903614,0.142162884,0.234390405,-0.254190283,1.033515045,-0.314609534,0.7615332,0.212351444,-0.140446142,-0.150734834,0.347169379,0.075624226,0.168593989,0.260686267,0.442666183,-0.031014555,513.72,0
1448,1.099511183,-0.714102126,0.30397865,-0.177317002,-0.401430901,0.835766232,-0.692950588,0.260082921,0.779040383,-0.134565633,-0.444764216,0.347907465,0.213706651,-0.200990472,0.151959707,1.086624862,-1.120932009,0.984270783,0.850528184,0.210451557,0.07123585,0.089161074,-0.344379015,-1.293415944,0.369669572,1.187296924,-0.062560636,0.005581665,112.5,0
1450,-0.66905073,1.137968665,1.169320453,-0.147123804,0.196540997,-0.234214514,0.461927532,0.258222958,-0.372343655,-0.05710206,1.625135098,0.380793083,-0.595353669,-0.153250465,0.529095645,0.29533331,0.06126107,-0.033579702,-0.183702382,0.176081416,-0.223611143,-0.536027803,0.014241565,-0.05304254,-0.233446514,0.091225487,0.364371222,0.142857788,3.59,0
1453,1.211188968,0.013052705,0.955713748,1.139325585,-0.494404955,0.294583815,-0.512568107,0.089641013,0.807282384,-0.228232365,-1.379636418,0.704815412,1.117246237,-0.596066676,0.136072259,0.278005221,-0.605892589,0.095420502,0.097771348,-0.046086883,-0.106273279,-0.050231751,-0.120294318,-0.432068873,0.557991909,-0.359828377,0.07747586,0.031828756,9.99,0
1453,1.260769517,0.304055829,0.526804873,0.612919397,-0.411675424,-0.972701902,0.113089767,-0.248101745,-0.068476821,-0.087864337,-0.091452393,0.76756659,1.067303421,0.089546549,0.949731566,0.268797785,-0.467474227,-0.633121223,-0.122464721,-0.044601918,-0.248965558,-0.683749692,0.126768416,0.395317131,0.243378034,0.092323504,-0.024185305,0.020622556,1.98,0
1455,1.19083686,0.379965399,0.648783258,1.239378678,-0.576327762,-1.229831879,0.203695985,-0.241452081,-0.043373901,-0.018215759,0.145037725,0.486606842,0.021831287,0.378554513,0.883046637,-0.029975356,-0.247794791,-0.518141823,-0.47916864,-0.14645689,-0.137042423,-0.388808773,0.107685385,0.89682177,0.403913218,-0.586050411,0.019645266,0.032413357,7.69,0
1458,0.876279536,-1.694403754,0.47755238,-0.350627799,-1.386409423,0.32702617,-0.753853889,0.027316258,0.129105648,0.246766192,-1.626508089,-0.408748026,0.527135275,-0.962680334,-0.602418414,1.045896795,0.332437075,-1.20173889,1.189910432,0.65874584,0.108662571,-0.1197893,-0.359260482,-0.522537929,0.420250359,-0.214820751,0.002236348,0.064145464,285.96,0
1459,1.05542792,-0.270559501,1.357886478,1.218038925,-1.28296861,-0.318301186,-0.744704931,0.144449215,0.885431899,-0.059927951,-0.681756057,-0.383630226,-0.86003584,0.049111957,1.659620581,0.801694089,-0.685942824,0.73705267,-0.786510238,-0.06598742,0.270754055,0.677372622,-0.10654354,0.367520974,0.315219649,-0.254196506,0.060195151,0.050646046,62.64,0
1459,-0.997814018,1.48587929,1.287476661,1.092139527,0.184354211,0.05051094,0.799416626,-0.089484381,0.418922608,1.033082122,-0.454040485,0.117681744,-0.135443361,-0.415132582,0.290567925,-1.36442775,0.495772723,-0.765792792,0.639415042,0.558848141,-0.187559319,0.23484808,-0.183144431,0.091045816,0.035742771,-0.237700423,0.593249547,0.169460596,12.94,0
1459,-0.589969284,1.364996058,0.347654564,-0.226933288,0.424098982,-0.218881889,0.371373945,0.416357871,-0.538404331,-0.750578561,-1.532788197,-0.137871742,0.884038449,-0.28807009,0.907081601,0.892089071,-0.358436058,0.301863126,0.427307889,0.090805021,-0.305025606,-0.92085056,-0.125556273,-1.05710193,0.068091379,0.159428933,0.119670904,0.022516651,9.08,0
1460,-0.959399376,0.542386845,1.794986546,-0.452459202,-0.070080044,-0.391799953,0.622554473,0.199170725,0.357839548,-0.760568239,-1.67948149,-1.233105378,-2.379712955,0.133786044,-0.390623436,0.20771127,-0.244969058,-0.197243802,-0.04482189,0.021656979,-0.329376283,-0.971206124,-0.146849979,-0.173983352,0.392328923,0.262251855,0.204510747,0.113103099,44.6,0
1461,-0.655627132,0.877027692,1.317235257,0.034823681,-0.068334759,-0.849075596,0.511731044,0.093174174,-0.40115244,-0.19325246,1.464902349,0.00629851,-1.248729849,-0.010435234,0.3352948,0.575361237,-0.108676501,0.443102485,0.146989571,-0.001685145,-0.207884424,-0.628184534,0.168161227,0.446456195,-0.234646617,0.039539431,0.122093132,0.066453059,8.98,0
1462,1.294445549,0.4996662,-0.792481341,0.527639358,0.481295915,-0.622904603,0.249390357,-0.095526461,-0.303470637,-0.41562775,1.005345717,0.132549699,-0.377755209,-0.79121216,0.339205536,0.913849112,0.285789773,0.950982066,0.280121599,-0.064173495,-0.145205278,-0.413296248,-0.189173306,-0.594399579,0.638510394,0.403842897,-0.041412291,0.017249331,0.76,0
1464,1.314894001,0.343270674,-0.039008112,0.497207219,0.046249007,-0.597255179,0.081122976,-0.161125062,0.06577179,-0.286126809,-0.788250815,0.044749233,0.533567941,-0.369556053,1.136780664,0.715017764,-0.318845394,-0.046029693,0.116248171,-0.043434227,-0.340656681,-0.970182872,0.022929835,-0.503987206,0.333031153,0.146485824,-0.023062567,0.022568604,1.98,0
1465,-0.869764062,1.172496961,0.786109815,0.782134432,0.36230768,-0.895910392,0.915683263,-0.173066775,-0.706873996,0.553797599,1.268426924,0.161425075,-1.02675693,0.7642036,0.209155556,-0.443627486,-0.227980665,0.405826951,0.767157359,-0.053050355,0.161280548,0.518571755,-0.016786935,0.529791444,-0.11024896,-0.343245981,-0.007519025,0.229843294,0.89,0
1465,-0.135109298,0.946577558,1.419614424,0.304397255,0.25250199,-0.497989867,0.599650561,-0.141484058,-0.714335487,-0.343992365,-0.549820787,0.450080252,1.474007573,-0.083848897,1.136128734,0.067185754,-0.403332192,-0.276147534,0.843524474,0.145261223,-0.212914855,-0.592835791,-0.093822915,-0.089682129,-0.064293063,0.204993154,-0.009399083,-0.003391197,0.89,0
1467,-1.275759019,-0.328071766,1.321453628,0.799366115,-1.015547099,-0.388849516,1.266555902,-0.411009484,-1.781883804,0.421245659,-0.531677694,-0.219075092,0.350362969,0.006582457,0.336800614,-2.409123888,0.637377036,1.106734296,0.232489484,-0.359194169,-0.334141206,-0.304707202,-0.13333873,0.723806499,0.513181157,-0.117061043,0.153940116,0.010983215,306.59,0
1467,-0.377371621,0.92886874,1.703075863,1.187218522,0.260669841,0.331404303,0.772613938,0.008662402,-0.452062268,0.261780969,1.375860139,0.904160551,-0.138870617,-0.015525034,-0.485771549,-1.17190782,0.339451357,-0.295465954,0.937087405,0.235288252,-0.015796103,0.460224859,-0.162982678,0.252394728,-0.165598221,-0.282986358,0.261186036,-0.026126564,18.29,0
1467,-1.673025464,1.006263245,0.72600945,1.643772291,-0.762650338,-0.384575232,-0.007271297,0.876679562,-0.547453952,-0.474050502,-0.475863549,0.509455271,-0.373957797,0.723013656,0.179958151,-1.086795055,1.165409955,-0.733642285,0.506733586,-0.04189624,0.115767272,0.274870004,0.01703956,0.632757936,-0.139779649,-0.269255635,0.089000566,-0.025177247,64.61,0
1467,-1.588725038,1.098938285,1.112200996,-0.765879472,-0.550190917,-0.772322635,0.158381162,0.556969291,0.310503513,-0.265186867,0.598877128,0.234848965,-1.943291586,0.461201773,-1.419619479,0.186412903,-0.167405867,-0.049219578,-0.157660768,-0.180030449,-0.11623534,-0.344570849,-0.015440017,0.516316477,-0.108184739,0.276625174,0.006258521,0.14468105,5,0
1467,-1.629826442,1.326528878,0.906348574,-0.800461371,-0.283720414,-0.383246938,0.200999977,0.585984395,0.253948132,-0.043934923,0.349153623,0.594569484,-0.795832413,0.199819201,-1.316460212,0.181867235,-0.316463619,0.021977303,0.281429733,0.080721075,-0.197778559,-0.385303758,-0.066693344,0.022864113,0.141283831,0.385285517,0.250911218,0.192462453,5,0
1468,-2.445055312,-3.368753217,1.568047663,-0.551749751,2.646791904,-1.016805136,-1.751237554,0.333655062,-0.279417283,0.396931907,-2.345934128,-1.320531347,-0.952506131,-0.291817338,0.302362218,-1.166519025,-0.45702918,1.614736119,-1.315594247,0.390946845,-0.013939578,-0.339041956,0.418651347,-1.38270609,-0.009750123,0.404601651,-0.174552317,-0.047705593,85.06,0
1469,-1.010283154,1.066261317,0.684816813,-0.567201499,-0.523321671,0.711475421,-1.228311561,-3.77596377,0.3899217,-0.233083422,1.098309734,0.794758247,-1.475673042,0.647700178,-0.540644841,0.132017451,0.086706421,-0.51266814,-0.585164737,-1.125569682,3.612994286,-1.893820848,-0.108467422,-0.018082816,0.592110468,0.427354017,0.310050498,0.197386561,79,0
1470,-2.44149949,1.673842411,0.635624014,-0.77472676,-0.324321556,0.487036373,-1.368853189,-3.198421417,0.118281549,-0.3414571,0.820920532,0.777898805,-1.419586913,0.802510782,-0.716792752,0.122260762,0.288662023,-0.308244409,-0.357826527,-1.110500777,3.697916182,-1.591967167,0.36823882,-0.047117692,-0.275087453,0.343955782,0.452182064,0.032430185,1,0
1470,1.353741502,-0.61797495,0.578664061,-0.324814412,-1.214361943,-0.660671519,-0.571235117,-0.16243032,-0.399387982,0.495980718,-0.885908385,0.359413677,0.61166213,-0.457018459,-0.538045582,-1.848622756,0.404857042,0.585406011,-0.375375421,-0.460698443,-0.46814009,-0.632860419,0.013754814,0.462436989,0.346978138,1.079095184,-0.037584722,0.007589443,12.95,0
1470,0.50734824,-0.687284626,1.29620929,3.190698682,-1.272689424,0.620450215,-0.716889069,0.418536794,0.602244211,-0.143923198,-0.48907136,-0.593047398,-1.39548532,-1.484662,0.237857993,0.833914499,0.911696846,0.381125503,-1.743871524,0.285234589,0.282244586,0.421756129,-0.228593329,0.302683185,0.093898328,0.162332811,0.040908056,0.108612592,265.42,0
1470,1.117715508,0.492611819,0.614938198,2.521887202,-0.208438862,-0.571956042,0.230388693,-0.127009834,-0.741453065,0.66783923,-0.555698785,-0.18332755,-0.209182626,0.368738794,0.482509514,0.690328596,-0.588814354,-0.431507968,-0.919541968,-0.092788945,-0.173958452,-0.658065704,0.05679793,0.330202224,0.330630807,-0.190031201,-0.020902029,0.031072933,41.71,0
1470,1.077176331,0.288088375,1.398870413,2.807201363,-0.766720277,-0.128994266,-0.317085036,0.026005574,-0.130626305,0.492712801,-0.575730255,0.605315879,0.662689553,-0.450462874,-0.5278471,0.318544383,-0.274951061,-0.331301129,-1.000640064,-0.088103902,0.109338086,0.485916761,-0.078512132,0.753687902,0.506449113,0.125202538,0.031412333,0.036220242,22.74,0
1471,-0.663184572,1.137268294,1.021846897,-0.193378506,0.264032384,0.151633736,0.209886534,-0.498312423,-0.420471635,-0.290818604,1.240242653,0.12461377,-0.931602564,-0.002480497,0.561929263,0.437597698,0.035150887,0.149396523,-0.045521993,-0.128135814,0.543628511,-0.864151155,0.087439217,-0.400023538,-0.233259817,0.114431653,0.292798746,0.083866027,10.98,0
1471,1.257378552,0.369826703,0.310663881,0.691278777,-0.354410817,-1.069034171,0.099015963,-0.214529156,0.003751378,-0.288022981,-0.033524636,0.336137952,0.415924789,-0.325444386,1.0730111,0.469489465,-0.016082665,-0.322679804,-0.199602806,-0.069590374,-0.285707601,-0.814052516,0.127530509,0.350550036,0.222686719,0.093818656,-0.021735998,0.031146729,1.29,0
1472,1.04602061,-1.027147319,0.245128661,-2.001180313,-1.037907327,-0.556044652,-0.353042647,-0.143430056,2.321419459,-1.73961013,-0.841456008,1.348241901,1.342372405,-0.388541459,1.617740895,-0.626815888,-0.372340605,0.438436269,1.337404894,0.312924857,0.064983221,0.203836364,-0.322702757,-0.38460697,0.653345866,-0.74947056,0.08357777,0.054777097,156.73,0
1472,-4.422952234,-4.841034062,2.071463805,1.681589506,5.03675441,-3.047060855,-2.226676226,0.447232679,-0.807601841,0.470983793,1.224513587,0.504005436,-0.465581966,0.416172206,-0.36300179,0.860582363,-0.857441625,-0.435670885,-1.45626035,1.514761917,0.248325335,-1.109773434,1.366867998,-0.068258518,-0.374771152,0.330559155,-0.387577546,-0.009214836,140.55,0
1472,-0.845734271,0.817315134,1.209916743,-0.891732543,0.257661291,0.029741852,0.5240415,0.182015666,0.251089357,-0.311221124,-0.154170498,-0.16720789,-1.525994423,0.113068081,-1.185911357,0.273732691,-0.621848165,0.277938724,0.546208137,-0.064208434,-0.188064764,-0.501912234,-0.256047226,-0.529047848,0.029935796,0.392072671,-0.001445372,0.138008376,5,0
1472,-0.814122868,0.727476329,1.621366253,0.727474604,0.563879853,-0.278734449,0.709641863,0.020797739,-1.142877289,-0.222922881,1.003159585,0.600403843,0.376068461,0.445883666,0.439996513,-0.059894893,-0.512005822,0.685685288,0.924903252,0.263094094,0.17030766,0.328134671,-0.286202374,0.027620819,0.570778791,-0.195015549,0.04518542,0.071283964,46.08,0
1473,-0.526513583,0.333863269,0.238466566,-1.498073583,-0.408853925,-0.327946622,0.252324633,0.340855715,-1.925880053,0.141842322,0.303384783,-0.536916788,-0.145600789,0.47323933,-0.411707027,1.322386893,-0.013107841,-0.478538119,1.347687784,0.17424161,0.361122224,0.652183768,-0.050994863,-0.489486906,-0.098510735,-0.224168305,-0.028996391,0.071822926,85.25,0
1474,-0.769094826,1.009212749,0.816200554,1.303088812,0.813789688,0.183144897,1.802478337,-0.076695164,-1.600849274,-0.112938915,-1.08774859,-0.640036726,-0.251456846,0.430883039,-0.150030209,0.388051298,-0.65657229,-0.596617266,-1.634277679,0.100916685,0.161719013,0.141374731,0.034673266,-0.48748198,0.242405181,-0.056728837,0.012998388,0.115917973,151.67,0
1474,-1.192261375,0.929927607,1.435789818,-0.590854529,-0.220020875,-0.856301665,0.619004009,-0.013307534,0.660853888,-0.163074644,-1.058261167,-0.583751901,-1.632174783,-0.098926739,-0.518949274,-0.185955824,-0.066977345,-0.510871015,-0.087319863,-0.025132799,-0.23216679,-0.467623716,-0.034539363,0.373242624,0.020579764,0.366149374,0.122483742,0.227515214,5,0
1474,1.089344934,-0.8274496,0.868256161,-1.263644295,-1.523895189,-0.715011114,-0.73112533,0.101221472,1.77800665,-0.997319037,1.3482656,1.074862396,-0.831962588,0.14467228,0.708635514,-0.241216906,-0.207429733,0.730633702,0.872144122,0.003439674,0.208753667,0.650664043,-0.139739344,0.592505146,0.378386994,0.080124349,0.024820607,0.024757779,68,0
1475,-1.749326591,1.36496629,0.967414589,-0.607670141,-0.586494401,-0.923058947,0.252501767,0.423178434,0.683846635,-0.077530215,-1.182643496,-0.413606873,-1.570349389,0.145988213,-0.542771098,-0.084041467,0.09244004,-0.490750227,-0.122039183,-0.016978703,-0.223151881,-0.501158516,0.015738932,0.36949794,0.093130504,0.373093719,0.106121849,0.223753332,5,0
1475,-0.585889701,0.892093928,1.69124064,1.328837829,-0.124215257,0.307216101,1.027088761,-1.233921044,0.109943113,0.277340093,-0.304382132,-0.368708641,-1.161500459,-0.192574786,0.353601954,-1.396573687,0.633884606,-0.715129722,0.639717298,-0.19871896,0.663319303,0.084001026,-0.000872039,0.39482498,-0.252433116,-0.315217402,-0.172595155,-0.33919023,84.24,0
1475,1.184913596,0.076415441,0.529932444,0.850806043,-0.485773479,-0.677905059,0.081467676,-0.201042092,0.304755515,-0.235456482,-0.485904856,1.024747441,0.999582252,-0.269277187,-0.320935301,-0.327943965,-0.02602469,-0.835497796,0.20344531,-0.003229006,-0.205161793,-0.41395975,-0.020972636,0.459679873,0.479929034,0.262635912,-0.020292656,0.019509106,31.62,0
1477,-0.63830808,0.73069002,1.621654733,-0.531368662,-0.20758847,-0.814995851,0.635054903,0.069421565,0.354817431,-0.693427505,-1.13733385,-0.702805308,-1.851121745,0.091197442,-0.535382079,-0.138607086,-0.027886203,-0.452169796,-0.074582043,-0.08020154,-0.218486808,-0.475243107,-0.140941655,0.385693909,-0.039724398,0.38234145,0.272287033,0.160316629,5,0
1477,-4.481162518,2.353595327,2.34031065,-0.921434272,0.124871851,0.507163932,1.733119564,-2.881355947,4.53572544,5.784123396,-0.169722484,-1.3036128,-0.962991298,-3.655868145,0.760297046,-1.020968502,-1.389740847,-0.403361594,0.38369462,0.452072523,-0.18142529,0.029524613,-0.392381837,0.018946459,-0.177338782,-0.262409852,-5.336289424,-1.406064046,19.69,0
1480,-1.683357243,1.505123346,0.84392147,-0.827477716,-0.431861752,-0.215336398,-0.102517018,-0.114781712,0.349090964,-0.069911759,0.211947618,0.290003775,-1.516944379,0.405563521,-1.273634206,0.22475175,-0.202278478,0.12910543,0.255646378,-0.063978802,0.558429403,-0.712698935,-0.019036956,-0.010306917,0.128748388,0.401952857,0.39293251,0.213428478,5,0
1482,-2.464155563,1.829405216,1.005533846,0.033423475,-0.761330384,-0.695749001,0.580958259,-0.25476412,0.874136601,1.02900716,-0.503847941,0.208991032,-0.305995685,-0.499049067,-0.314371378,-0.595579219,0.157186242,-0.719489474,0.274621878,-0.12497545,-0.058407514,-0.252155874,-0.10654246,0.74420464,-0.15364656,0.055290057,-1.370488917,0.039428997,38.49,0
1485,1.238181292,0.328666393,0.196792205,0.494348894,-0.110838098,-0.546887372,0.006199049,-0.060492666,-0.271630195,-0.126160319,1.409822593,1.050092927,0.644621226,-0.199614448,0.369020047,0.751378382,-0.402837706,0.250418137,0.214103744,-0.031355289,-0.253040621,-0.742231729,0.070733921,-0.030327651,0.245781761,0.096218673,-0.024325917,0.018128612,1.29,0
1487,0.453116267,-1.098692132,0.822911273,1.501409929,-1.042355978,0.326012662,-0.117811333,0.061553115,0.606736887,-0.367726305,-0.327100753,0.906145305,0.984627771,-0.319950782,0.823961035,-0.04439464,-0.166233791,-0.2725861,-0.90709926,0.601830211,0.373663495,0.539620164,-0.379396897,0.145476624,0.340384307,-0.269027306,0.025276465,0.095143901,355.05,0
1487,1.237890601,0.227157955,0.641062455,0.701950213,-0.680761779,-1.191386842,0.036878548,-0.200164311,0.092734148,-0.052369451,-0.00229957,0.231150028,-0.204879455,0.350868999,1.058631377,0.229073445,-0.277724612,-0.592360342,-0.238866079,-0.13452395,-0.241568213,-0.721825501,0.182887189,0.693724662,0.158355852,0.075928642,-0.031557457,0.021253507,1.29,0
1488,1.095605233,0.480268868,0.695004686,2.32779185,0.027834301,0.24990759,-0.057874353,0.172923938,-0.976953329,0.8138868,1.371895445,0.632594994,-0.146658623,0.521760049,0.102465181,0.626425755,-0.609899076,-0.244328705,-1.0749474,-0.17024205,0.007788444,-0.03580788,0.037007639,-0.011637873,0.314311042,-0.061433966,0.002632366,0.01137086,7.58,0
1489,-0.695075962,0.728803858,1.739919806,-0.605475224,-0.195106812,-0.592079247,0.577042815,0.169513077,-0.009452263,-0.542452467,0.845049094,0.371325747,-1.372547271,0.180796677,-1.316383651,-0.029488228,-0.239042787,-0.096501104,0.134372779,-0.037334057,-0.146552171,-0.276343296,-0.13547321,0.55215314,-0.076670431,0.350282419,0.272649533,0.153483977,5,0
1490,-0.798976008,0.761253597,-0.045668851,-1.782953529,2.405156687,3.469894271,0.155797835,0.988784676,0.175226883,-0.371192693,-0.620330655,-0.032504672,-0.327217819,-0.151358734,-0.505228498,0.093658135,-0.626679041,-0.216893208,0.257455501,0.265329518,-0.285930642,-0.672795712,-0.190582052,1.030484166,0.223369015,0.397432888,0.39180531,0.218627409,5,0
1491,-0.655918937,0.68446996,2.109721622,-0.011368091,0.687018518,-0.216081278,1.131903994,-0.562190252,-0.090568445,-0.256804651,-0.830811743,0.475640097,1.260150046,-0.913204124,-0.388139419,-0.511139206,-0.374599895,-0.593674619,0.665203926,0.21725205,-0.282131428,-0.330844429,-0.423310533,-0.045333679,0.416532792,0.259594332,-0.434703486,-0.370781041,18.33,0
1492,-0.6959498,0.669120454,1.726212652,-0.59509277,-0.274255481,-0.620175993,0.522059083,0.214611836,0.115854376,-0.518039117,0.705398333,-0.067107702,-2.199636189,0.345622552,-1.226604175,0.008452767,-0.190965935,0.003874251,0.139322329,-0.090893686,-0.155875592,-0.342774789,-0.126084359,0.516803431,-0.105129882,0.353619824,0.267340356,0.151589121,5,0
1492,-0.828372006,0.531573179,1.37516106,0.457321994,0.536939513,-0.597881241,0.05752337,0.083739806,-0.566401179,0.337855466,1.040180816,0.408340738,-0.119121892,0.421188466,0.747190987,0.112657429,-0.411409463,0.38792625,1.413922865,0.122507944,-0.171593905,-0.415953822,-0.08888786,0.00230268,-0.616856824,0.171699195,0.302957198,0.169522417,2.68,0
1494,-1.460770004,1.368847852,1.095288561,-0.72894826,-0.46737001,-0.553949787,0.232215327,0.599587943,0.140626798,-0.163915227,0.646994816,0.75443407,-0.766509022,0.24214885,-1.367268372,0.086475995,-0.191548397,-0.088433809,0.142866669,0.139522083,-0.174389767,-0.326477251,-0.102198409,0.339120319,0.092361338,0.373430073,0.363699492,0.210499118,5,0
1494,0.913351361,0.162819556,0.778282388,2.722810132,-0.657400108,-0.824999406,0.245082525,-0.138356245,-0.658599482,0.653368832,-0.186987365,-0.330873141,-0.812199954,0.49471637,0.603417306,0.614944642,-0.399726456,-0.355246943,-1.240973231,0.031012868,0.02778466,-0.284200699,-0.010594647,0.875361018,0.278540276,-0.117198026,-0.036401596,0.049627195,126.71,0
1494,0.988099241,-0.266630898,0.838620984,0.53745907,-0.645095083,0.104053897,-0.400057829,0.186203586,0.069940975,-0.002550118,1.644692199,1.131104556,0.33518049,0.248393075,0.845425304,0.478137608,-0.528472036,-0.097732612,-0.418698904,0.067430511,0.042735052,-0.039434668,0.03786439,0.048171614,0.037900316,0.216462721,-0.006886719,0.027079007,84,0
1495,1.199523019,0.204186728,0.38199283,0.639021634,-0.544540115,-0.900318732,-0.113646334,0.014806455,-0.016227062,-0.070130842,1.56112384,0.201073339,-1.37914552,0.216559793,0.541423731,0.685218304,-0.097325151,0.311869754,0.024798187,-0.173003996,-0.240095529,-0.801196301,0.160553185,0.454744915,0.108922646,0.069410588,-0.036179835,0.019378898,0.99,0
1496,1.405878556,-0.480540099,-0.398655541,-1.0373466,-0.182116715,-0.30171619,-0.233247815,-0.113179613,-1.247156361,0.79086269,0.501941078,-0.24351153,0.173959632,0.211731239,-0.089942187,1.4777847,-0.304617333,-1.026539061,1.516186542,0.175420398,-0.210163708,-0.852694549,-0.055310683,-0.856906966,0.458685024,-0.478417732,-0.02830622,-0.002096591,45,0
1497,-0.782064265,0.968679817,1.409025044,-0.657450372,-0.226126004,-0.936781739,0.67415976,0.036144134,0.405568747,-0.315645644,-0.942271787,-0.637816013,-1.567560654,0.10464204,-0.126166227,0.038707061,-0.218911612,-0.425185999,-0.243174275,0.049222925,-0.240605134,-0.515918044,-0.052000003,0.373574471,-0.212308969,0.30213582,0.399838602,0.237954704,5,0
1498,-0.918129337,1.198056329,1.204272778,-0.288597378,-0.422229442,-0.678662142,0.231561512,-0.778358147,0.511500324,0.062829567,-0.816680968,-0.502212115,-1.378898188,0.076095922,0.238569708,-0.168576592,0.056507466,-0.388566429,0.305098952,-0.046526571,0.511232169,-0.840150518,0.062465926,0.366249387,-0.034233379,0.424804101,0.222554843,0.142330621,5,0
1498,1.334434916,-1.320771804,0.476921887,-1.061379212,-1.700334965,-0.717315032,-0.870920082,-0.199647507,-1.500428039,1.252221297,-0.800966278,-0.571832865,0.446638695,-0.633154617,-0.619410491,-0.892760375,0.92329422,-0.422825656,0.150300643,-0.177012998,-0.349519581,-0.641720953,-0.009119268,0.384197569,0.384064703,-0.278647103,0.026142118,0.034637599,96.82,0
